detector_id,time_detector_real,speed_detector_real
w2e_in,1578050032,0
e2w_in,1578050034,0
e2w_in,1578050037,0
w2e_out,1578050041,0
e2w_in,1578050041,0
w2e_out,1578050042,0
w2e_in,1578050052,0
w2e_in,1578050054,0
e2w_in,1578050058,0
w2e_in,1578050060,0
e2w_in,1578050061,0
w2e_in,1578050063,0
w2e_in,1578050065,0
w2e_in,1578050069,0
e2w_in,1578050069,0
w2e_in,1578050071,0
e2w_in,1578050084,0
w2e_in,1578050089,0
w2e_out,1578050089,0
e2w_in,1578050090,0
e2w_out,1578050090,0
e2w_in,1578050092,0
e2w_in,1578050094,0
e2w_in,1578050097,0
w2e_in,1578050097,0
w2e_in,1578050102,0
e2w_in,1578050102,0
e2w_in,1578050105,0
e2w_in,1578050107,0
e2w_in,1578050110,0
w2e_in,1578050120,0
w2e_in,1578050129,0
w2e_in,1578050131,0
w2e_in,1578050143,0
w2e_in,1578050145,0
w2e_in,1578050148,0
w2e_in,1578050149,0
w2e_in,1578050152,0
e2w_in,1578050154,0
w2e_in,1578050154,0
w2e_out,1578050155,0
w2e_in,1578050159,0
e2w_in,1578050164,0
e2w_in,1578050168,0
e2w_in,1578050173,0
w2e_out,1578050174,0
e2w_in,1578050176,0
e2w_in,1578050180,0
e2w_in,1578050184,0
e2w_in,1578050187,0
e2w_in,1578050189,0
e2w_in,1578050190,0
e2w_in,1578050191,0
e2w_in,1578050195,0
e2w_in,1578050197,0
w2e_in,1578050197,0
e2w_out,1578050197,0
e2w_in,1578050200,0
e2w_in,1578050202,0
w2e_in,1578050203,0
e2w_out,1578050204,0
e2w_in,1578050204,0
w2e_in,1578050206,0
w2e_in,1578050208,0
e2w_in,1578050212,0
e2w_in,1578050214,0
w2e_in,1578050214,0
w2e_in,1578050217,0
e2w_out,1578050233,0
e2w_in,1578050244,0
w2e_in,1578050245,0
e2w_in,1578050248,0
w2e_in,1578050248,0
e2w_out,1578050248,0
w2e_in,1578050250,0
w2e_out,1578050251,0
e2w_in,1578050251,0
w2e_in,1578050252,0
e2w_in,1578050255,0
w2e_in,1578050255,0
e2w_in,1578050257,0
w2e_in,1578050258,0
e2w_in,1578050260,0
w2e_in,1578050261,0
e2w_out,1578050261,0
w2e_out,1578050261,0
w2e_in,1578050262,0
e2w_in,1578050263,0
w2e_in,1578050264,0
e2w_in,1578050267,0
w2e_in,1578050269,0
w2e_out,1578050272,0
w2e_in,1578050274,0
w2e_in,1578050275,0
w2e_in,1578050277,0
w2e_in,1578050279,0
w2e_in,1578050282,0
w2e_in,1578050285,0
w2e_in,1578050289,0
e2w_in,1578050289,0
w2e_in,1578050299,0
e2w_in,1578050299,0
e2w_in,1578050305,0
w2e_in,1578050306,0
e2w_in,1578050307,0
w2e_in,1578050335,0
e2w_out,1578050335,0
e2w_in,1578050335,0
w2e_out,1578050336,0
w2e_out,1578050337,0
w2e_in,1578050338,0
w2e_out,1578050341,0
w2e_in,1578050341,0
w2e_in,1578050345,0
w2e_in,1578050349,0
w2e_in,1578050351,0
w2e_in,1578050352,0
w2e_in,1578050353,0
e2w_in,1578050354,0
w2e_in,1578050356,0
e2w_in,1578050357,0
w2e_in,1578050358,0
w2e_in,1578050360,0
e2w_in,1578050362,0
w2e_in,1578050363,0
e2w_in,1578050364,0
w2e_in,1578050366,0
e2w_in,1578050367,0
e2w_in,1578050368,0
w2e_out,1578050369,0
w2e_in,1578050369,0
w2e_in,1578050374,0
e2w_in,1578050374,0
w2e_out,1578050375,0
e2w_in,1578050376,0
e2w_in,1578050378,0
e2w_in,1578050379,0
w2e_in,1578050380,0
e2w_out,1578050380,0
e2w_in,1578050380,0
e2w_out,1578050381,0
w2e_out,1578050382,0
e2w_in,1578050383,0
w2e_out,1578050384,0
e2w_in,1578050385,0
e2w_in,1578050388,0
e2w_in,1578050390,0
e2w_in,1578050394,0
e2w_in,1578050399,0
w2e_in,1578050402,0
e2w_in,1578050402,0
e2w_in,1578050403,0
w2e_in,1578050403,0
e2w_in,1578050404,0
e2w_in,1578050406,0
w2e_in,1578050408,0
e2w_in,1578050409,0
e2w_in,1578050411,0
w2e_in,1578050411,0
w2e_in,1578050415,0
e2w_in,1578050417,0
w2e_in,1578050422,0
w2e_in,1578050426,0
e2w_in,1578050429,0
w2e_in,1578050429,0
e2w_in,1578050431,0
w2e_in,1578050434,0
e2w_in,1578050435,0
w2e_in,1578050437,0
w2e_in,1578050442,0
e2w_in,1578050443,0
w2e_in,1578050444,0
e2w_in,1578050445,0
w2e_out,1578050445,0
w2e_in,1578050446,0
e2w_in,1578050448,0
e2w_in,1578050450,0
w2e_in,1578050452,0
e2w_in,1578050454,0
e2w_in,1578050458,0
e2w_in,1578050460,0
w2e_out,1578050460,0
w2e_in,1578050461,0
e2w_in,1578050464,0
w2e_in,1578050468,0
e2w_in,1578050468,0
w2e_in,1578050470,0
e2w_in,1578050470,0
w2e_out,1578050477,0
w2e_in,1578050481,0
e2w_out,1578050482,0
e2w_in,1578050483,0
w2e_out,1578050483,0
e2w_in,1578050485,0
e2w_in,1578050488,0
w2e_in,1578050497,0
w2e_in,1578050510,0
w2e_in,1578050512,0
w2e_in,1578050514,0
w2e_in,1578050517,0
e2w_in,1578050519,0
w2e_in,1578050519,0
w2e_in,1578050521,0
e2w_in,1578050522,0
e2w_in,1578050527,0
w2e_in,1578050528,0
e2w_in,1578050529,0
e2w_in,1578050530,0
e2w_in,1578050532,0
e2w_in,1578050535,0
w2e_in,1578050548,0
e2w_out,1578050549,0
w2e_out,1578050555,0
w2e_in,1578050559,0
e2w_out,1578050562,0
w2e_in,1578050562,0
w2e_in,1578050565,0
e2w_in,1578050566,0
e2w_in,1578050570,0
w2e_in,1578050605,0
e2w_in,1578050605,0
w2e_in,1578050609,0
e2w_in,1578050609,0
w2e_in,1578050610,0
w2e_in,1578050611,0
w2e_in,1578050612,0
w2e_in,1578050615,0
w2e_in,1578050617,0
w2e_in,1578050618,0
e2w_in,1578050618,0
w2e_in,1578050621,0
w2e_in,1578050623,0
e2w_in,1578050626,0
w2e_in,1578050627,0
e2w_in,1578050629,0
e2w_in,1578050633,0
e2w_in,1578050635,0
e2w_in,1578050637,0
e2w_in,1578050639,0
e2w_in,1578050647,0
w2e_in,1578050648,0
e2w_in,1578050649,0
w2e_out,1578050649,0
w2e_out,1578050650,0
w2e_out,1578050651,0
e2w_out,1578050656,0
w2e_in,1578050656,0
w2e_in,1578050662,0
e2w_in,1578050664,0
w2e_in,1578050665,0
e2w_in,1578050667,0
w2e_in,1578050669,0
e2w_in,1578050669,0
e2w_in,1578050671,0
e2w_out,1578050677,0
e2w_in,1578050698,0
e2w_in,1578050701,0
w2e_in,1578050705,0
w2e_out,1578050707,0
w2e_in,1578050707,0
w2e_in,1578050708,0
w2e_in,1578050710,0
e2w_in,1578050710,0
w2e_in,1578050712,0
e2w_in,1578050713,0
w2e_out,1578050713,0
w2e_in,1578050714,0
w2e_in,1578050715,0
w2e_in,1578050716,0
w2e_in,1578050717,0
w2e_in,1578050719,0
e2w_in,1578050719,0
w2e_out,1578050720,0
e2w_in,1578050722,0
e2w_in,1578050724,0
w2e_in,1578050729,0
e2w_in,1578050730,0
w2e_in,1578050732,0
e2w_in,1578050733,0
e2w_in,1578050735,0
w2e_in,1578050735,0
w2e_in,1578050737,0
w2e_in,1578050739,0
w2e_in,1578050741,0
e2w_in,1578050749,0
w2e_in,1578050750,0
w2e_in,1578050751,0
e2w_in,1578050752,0
e2w_in,1578050754,0
e2w_in,1578050757,0
w2e_out,1578050779,0
w2e_out,1578050780,0
e2w_in,1578050785,0
e2w_in,1578050787,0
e2w_in,1578050789,0
w2e_in,1578050790,0
w2e_in,1578050792,0
w2e_in,1578050795,0
w2e_in,1578050798,0
e2w_in,1578050810,0
w2e_in,1578050825,0
w2e_out,1578050826,0
e2w_in,1578050830,0
w2e_in,1578050831,0
e2w_in,1578050831,0
e2w_in,1578050834,0
w2e_in,1578050835,0
w2e_in,1578050838,0
e2w_out,1578050838,0
e2w_in,1578050840,0
w2e_in,1578050840,0
w2e_in,1578050842,0
w2e_in,1578050847,0
e2w_in,1578050874,0
e2w_in,1578050879,0
w2e_in,1578050880,0
e2w_in,1578050882,0
w2e_in,1578050883,0
w2e_in,1578050886,0
w2e_in,1578050888,0
e2w_in,1578050889,0
e2w_in,1578050894,0
e2w_out,1578050909,0
w2e_in,1578050909,0
e2w_in,1578050918,0
w2e_in,1578050919,0
w2e_in,1578050921,0
w2e_out,1578050923,0
e2w_in,1578050923,0
e2w_in,1578050926,0
w2e_in,1578050929,0
e2w_in,1578050930,0
e2w_in,1578050938,0
e2w_in,1578050940,0
e2w_in,1578050942,0
e2w_in,1578050944,0
w2e_in,1578050945,0
w2e_in,1578050947,0
e2w_in,1578050947,0
w2e_in,1578050950,0
w2e_in,1578050952,0
w2e_in,1578050958,0
w2e_in,1578050961,0
w2e_in,1578050964,0
w2e_in,1578050966,0
w2e_in,1578050968,0
w2e_in,1578050971,0
w2e_in,1578050972,0
e2w_out,1578050974,0
w2e_in,1578050974,0
w2e_in,1578050976,0
w2e_in,1578050978,0
e2w_in,1578050980,0
e2w_in,1578050982,0
e2w_in,1578050985,0
e2w_in,1578050989,0
e2w_in,1578050991,0
e2w_in,1578050993,0
e2w_in,1578050994,0
e2w_in,1578050996,0
w2e_in,1578050999,0
e2w_out,1578051000,0
w2e_out,1578051006,0
e2w_in,1578051006,0
e2w_in,1578051008,0
w2e_out,1578051010,0
e2w_in,1578051010,0
e2w_in,1578051019,0
e2w_in,1578051023,0
w2e_in,1578051023,0
e2w_in,1578051025,0
w2e_in,1578051054,0
w2e_out,1578051054,0
e2w_in,1578051056,0
e2w_in,1578051058,0
w2e_in,1578051059,0
e2w_in,1578051064,0
w2e_in,1578051064,0
e2w_out,1578051064,0
e2w_in,1578051067,0
w2e_in,1578051067,0
e2w_out,1578051068,0
w2e_in,1578051068,0
w2e_in,1578051070,0
e2w_in,1578051070,0
e2w_in,1578051071,0
e2w_in,1578051072,0
e2w_in,1578051073,0
w2e_in,1578051073,0
e2w_in,1578051074,0
w2e_in,1578051075,0
e2w_in,1578051075,0
e2w_in,1578051076,0
w2e_in,1578051077,0
e2w_in,1578051077,0
w2e_in,1578051078,0
w2e_in,1578051079,0
e2w_in,1578051080,0
e2w_in,1578051082,0
e2w_in,1578051085,0
e2w_in,1578051088,0
e2w_in,1578051089,0
w2e_out,1578051098,0
e2w_in,1578051098,0
e2w_in,1578051104,0
e2w_in,1578051107,0
e2w_in,1578051110,0
w2e_in,1578051111,0
w2e_in,1578051113,0
w2e_in,1578051115,0
e2w_in,1578051116,0
w2e_in,1578051118,0
w2e_in,1578051121,0
e2w_in,1578051121,0
e2w_in,1578051122,0
w2e_in,1578051124,0
w2e_in,1578051126,0
w2e_in,1578051129,0
w2e_in,1578051132,0
w2e_in,1578051134,0
w2e_in,1578051137,0
w2e_in,1578051138,0
e2w_in,1578051145,0
w2e_in,1578051145,0
w2e_in,1578051147,0
w2e_in,1578051148,0
w2e_in,1578051150,0
w2e_in,1578051154,0
e2w_out,1578051154,0
e2w_in,1578051160,0
w2e_in,1578051160,0
w2e_in,1578051162,0
e2w_in,1578051162,0
e2w_in,1578051165,0
w2e_in,1578051167,0
w2e_out,1578051167,0
w2e_in,1578051169,0
e2w_in,1578051171,0
e2w_in,1578051174,0
e2w_in,1578051176,0
w2e_in,1578051181,0
w2e_in,1578051190,0
w2e_in,1578051195,0
w2e_in,1578051197,0
w2e_in,1578051200,0
w2e_in,1578051201,0
w2e_in,1578051202,0
w2e_in,1578051204,0
w2e_out,1578051204,0
e2w_in,1578051204,0
w2e_out,1578051207,0
e2w_in,1578051211,0
e2w_in,1578051213,0
w2e_in,1578051216,0
e2w_in,1578051227,0
e2w_in,1578051235,0
w2e_in,1578051236,0
w2e_in,1578051237,0
w2e_in,1578051240,0
w2e_in,1578051243,0
w2e_in,1578051246,0
e2w_in,1578051251,0
e2w_in,1578051253,0
w2e_out,1578051254,0
e2w_in,1578051257,0
e2w_in,1578051259,0
e2w_in,1578051261,0
e2w_in,1578051264,0
e2w_in,1578051266,0
e2w_in,1578051269,0
w2e_in,1578051284,0
w2e_in,1578051288,0
w2e_in,1578051291,0
w2e_in,1578051293,0
w2e_out,1578051293,0
w2e_in,1578051296,0
e2w_in,1578051298,0
w2e_in,1578051325,0
e2w_in,1578051325,0
w2e_in,1578051328,0
e2w_in,1578051329,0
w2e_in,1578051331,0
e2w_in,1578051334,0
e2w_in,1578051336,0
e2w_in,1578051339,0
e2w_in,1578051341,0
e2w_in,1578051344,0
e2w_in,1578051346,0
e2w_in,1578051350,0
w2e_out,1578051352,0
w2e_out,1578051353,0
w2e_out,1578051354,0
e2w_in,1578051355,0
w2e_in,1578051367,0
w2e_in,1578051369,0
e2w_in,1578051371,0
w2e_in,1578051372,0
w2e_in,1578051374,0
w2e_in,1578051375,0
w2e_in,1578051376,0
e2w_in,1578051376,0
w2e_in,1578051379,0
e2w_out,1578051379,0
w2e_in,1578051380,0
e2w_out,1578051380,0
e2w_out,1578051381,0
w2e_in,1578051383,0
e2w_in,1578051384,0
w2e_in,1578051385,0
e2w_in,1578051386,0
w2e_in,1578051386,0
w2e_in,1578051387,0
e2w_in,1578051389,0
w2e_in,1578051390,0
e2w_in,1578051394,0
w2e_in,1578051394,0
w2e_in,1578051410,0
w2e_in,1578051415,0
w2e_in,1578051423,0
e2w_in,1578051423,0
e2w_in,1578051426,0
w2e_in,1578051426,0
e2w_in,1578051430,0
w2e_out,1578051431,0
w2e_out,1578051432,0
e2w_in,1578051432,0
e2w_in,1578051435,0
e2w_in,1578051439,0
e2w_in,1578051441,0
e2w_in,1578051444,0
e2w_in,1578051447,0
e2w_in,1578051448,0
w2e_in,1578051449,0
e2w_in,1578051451,0
w2e_in,1578051455,0
e2w_in,1578051456,0
w2e_in,1578051457,0
e2w_in,1578051460,0
w2e_in,1578051462,0
e2w_in,1578051462,0
w2e_in,1578051470,0
e2w_in,1578051475,0
e2w_in,1578051477,0
e2w_in,1578051478,0
e2w_in,1578051484,0
w2e_out,1578051486,0
w2e_out,1578051487,0
w2e_in,1578051500,0
w2e_in,1578051503,0
e2w_out,1578051507,0
w2e_in,1578051508,0
w2e_in,1578051509,0
e2w_in,1578051511,0
w2e_in,1578051511,0
w2e_in,1578051514,0
e2w_in,1578051514,0
e2w_in,1578051517,0
w2e_in,1578051518,0
e2w_in,1578051519,0
e2w_in,1578051522,0
e2w_in,1578051524,0
e2w_in,1578051528,0
e2w_in,1578051533,0
w2e_in,1578051540,0
e2w_in,1578051541,0
w2e_in,1578051552,0
e2w_in,1578051553,0
e2w_out,1578051555,0
w2e_in,1578051556,0
e2w_out,1578051557,0
w2e_in,1578051560,0
w2e_in,1578051561,0
e2w_in,1578051563,0
w2e_in,1578051563,0
w2e_in,1578051566,0
e2w_in,1578051567,0
w2e_in,1578051568,0
e2w_in,1578051593,0
e2w_in,1578051595,0
w2e_in,1578051596,0
e2w_in,1578051597,0
e2w_in,1578051598,0
w2e_in,1578051599,0
w2e_in,1578051601,0
e2w_in,1578051602,0
w2e_in,1578051603,0
e2w_in,1578051607,0
w2e_in,1578051609,0
e2w_in,1578051609,0
w2e_in,1578051611,0
e2w_in,1578051612,0
w2e_in,1578051614,0
e2w_in,1578051615,0
e2w_in,1578051622,0
w2e_out,1578051625,0
e2w_in,1578051625,0
e2w_in,1578051632,0
e2w_in,1578051638,0
w2e_in,1578051646,0
e2w_in,1578051652,0
w2e_in,1578051653,0
e2w_out,1578051653,0
e2w_in,1578051654,0
e2w_in,1578051655,0
w2e_in,1578051656,0
e2w_in,1578051656,0
w2e_in,1578051659,0
w2e_in,1578051661,0
w2e_in,1578051663,0
w2e_in,1578051664,0
w2e_in,1578051687,0
e2w_in,1578051689,0
w2e_in,1578051698,0
e2w_in,1578051706,0
e2w_in,1578051707,0
e2w_in,1578051710,0
e2w_in,1578051713,0
e2w_in,1578051716,0
e2w_in,1578051717,0
e2w_in,1578051719,0
e2w_in,1578051722,0
w2e_out,1578051723,0
e2w_in,1578051725,0
e2w_in,1578051726,0
e2w_in,1578051728,0
w2e_in,1578051729,0
e2w_in,1578051732,0
w2e_in,1578051732,0
e2w_in,1578051733,0
e2w_in,1578051736,0
w2e_in,1578051737,0
w2e_out,1578051737,0
e2w_in,1578051738,0
w2e_in,1578051739,0
e2w_in,1578051739,0
e2w_in,1578051741,0
w2e_in,1578051742,0
e2w_in,1578051743,0
w2e_in,1578051744,0
w2e_in,1578051746,0
w2e_in,1578051748,0
e2w_in,1578051773,0
e2w_in,1578051774,0
e2w_out,1578051774,0
w2e_in,1578051775,0
w2e_in,1578051777,0
w2e_in,1578051780,0
w2e_in,1578051782,0
w2e_in,1578051784,0
w2e_in,1578051787,0
w2e_in,1578051789,0
w2e_in,1578051792,0
e2w_out,1578051792,0
e2w_in,1578051793,0
w2e_in,1578051794,0
w2e_in,1578051796,0
e2w_in,1578051797,0
w2e_in,1578051800,0
e2w_out,1578051800,0
e2w_in,1578051803,0
w2e_in,1578051804,0
e2w_out,1578051804,0
e2w_in,1578051805,0
e2w_in,1578051806,0
e2w_in,1578051807,0
w2e_in,1578051809,0
e2w_in,1578051811,0
e2w_in,1578051813,0
w2e_in,1578051814,0
e2w_in,1578051815,0
e2w_in,1578051816,0
w2e_out,1578051816,0
e2w_in,1578051818,0
e2w_in,1578051827,0
w2e_in,1578051827,0
w2e_in,1578051829,0
w2e_in,1578051831,0
w2e_in,1578051835,0
w2e_in,1578051836,0
w2e_in,1578051839,0
w2e_in,1578051845,0
w2e_in,1578051848,0
w2e_in,1578051861,0
w2e_in,1578051864,0
e2w_in,1578051870,0
w2e_in,1578051873,0
e2w_out,1578051873,0
w2e_in,1578051876,0
e2w_out,1578051879,0
w2e_in,1578051879,0
e2w_in,1578051879,0
e2w_in,1578051881,0
e2w_in,1578051883,0
e2w_in,1578051886,0
e2w_in,1578051893,0
e2w_in,1578051895,0
e2w_in,1578051900,0
e2w_in,1578051912,0
w2e_in,1578051919,0
e2w_in,1578051921,0
e2w_out,1578051923,0
w2e_in,1578051923,0
e2w_in,1578051924,0
w2e_in,1578051925,0
w2e_in,1578051927,0
w2e_in,1578051929,0
e2w_in,1578051955,0
w2e_in,1578051955,0
w2e_in,1578051956,0
w2e_in,1578051957,0
e2w_in,1578051959,0
w2e_in,1578051960,0
e2w_in,1578051961,0
w2e_in,1578051962,0
w2e_in,1578051964,0
e2w_in,1578051965,0
w2e_in,1578051966,0
e2w_in,1578051969,0
w2e_out,1578051969,0
w2e_in,1578051970,0
e2w_in,1578051981,0
e2w_in,1578051983,0
e2w_in,1578051989,0
e2w_in,1578051991,0
e2w_in,1578051993,0
w2e_in,1578051995,0
w2e_in,1578051996,0
w2e_in,1578052000,0
e2w_in,1578052002,0
w2e_in,1578052008,0
w2e_in,1578052018,0
e2w_in,1578052023,0
w2e_out,1578052024,0
e2w_in,1578052028,0
w2e_out,1578052028,0
e2w_in,1578052030,0
e2w_in,1578052032,0
e2w_in,1578052039,0
w2e_out,1578052040,0
w2e_in,1578052043,0
w2e_in,1578052047,0
e2w_in,1578052049,0
e2w_in,1578052052,0
w2e_in,1578052054,0
e2w_in,1578052056,0
w2e_in,1578052058,0
w2e_in,1578052060,0
e2w_in,1578052062,0
w2e_in,1578052063,0
e2w_in,1578052064,0
w2e_in,1578052066,0
e2w_in,1578052066,0
w2e_in,1578052069,0
e2w_in,1578052070,0
w2e_out,1578052075,0
e2w_in,1578052076,0
e2w_in,1578052079,0
w2e_out,1578052080,0
e2w_in,1578052082,0
e2w_in,1578052085,0
w2e_out,1578052086,0
w2e_in,1578052089,0
e2w_in,1578052090,0
e2w_in,1578052092,0
w2e_out,1578052093,0
e2w_in,1578052093,0
w2e_out,1578052094,0
w2e_out,1578052095,0
e2w_in,1578052096,0
e2w_out,1578052096,0
w2e_out,1578052096,0
w2e_in,1578052096,0
e2w_in,1578052097,0
w2e_in,1578052099,0
e2w_in,1578052099,0
e2w_in,1578052102,0
w2e_in,1578052102,0
w2e_in,1578052135,0
e2w_in,1578052140,0
e2w_in,1578052146,0
w2e_in,1578052148,0
e2w_in,1578052149,0
w2e_in,1578052150,0
w2e_in,1578052151,0
e2w_in,1578052153,0
w2e_in,1578052153,0
e2w_in,1578052156,0
w2e_in,1578052156,0
e2w_in,1578052157,0
w2e_in,1578052158,0
e2w_in,1578052160,0
w2e_in,1578052161,0
w2e_out,1578052162,0
w2e_in,1578052163,0
e2w_in,1578052163,0
w2e_in,1578052164,0
w2e_in,1578052167,0
e2w_in,1578052169,0
e2w_in,1578052171,0
e2w_in,1578052177,0
e2w_in,1578052180,0
w2e_out,1578052181,0
w2e_out,1578052182,0
e2w_in,1578052183,0
w2e_in,1578052184,0
e2w_in,1578052186,0
e2w_in,1578052188,0
e2w_in,1578052189,0
e2w_in,1578052193,0
e2w_in,1578052194,0
w2e_in,1578052195,0
e2w_in,1578052198,0
e2w_in,1578052213,0
e2w_in,1578052216,0
e2w_in,1578052224,0
w2e_in,1578052225,0
e2w_in,1578052226,0
w2e_in,1578052228,0
w2e_in,1578052233,0
w2e_in,1578052235,0
w2e_in,1578052237,0
e2w_in,1578052238,0
w2e_in,1578052239,0
e2w_in,1578052240,0
w2e_in,1578052240,0
w2e_out,1578052241,0
w2e_in,1578052242,0
w2e_in,1578052244,0
e2w_in,1578052248,0
w2e_out,1578052250,0
w2e_out,1578052251,0
e2w_in,1578052252,0
e2w_in,1578052254,0
e2w_in,1578052263,0
e2w_in,1578052273,0
w2e_in,1578052273,0
w2e_in,1578052278,0
w2e_in,1578052281,0
w2e_in,1578052286,0
e2w_in,1578052286,0
e2w_out,1578052287,0
e2w_in,1578052289,0
w2e_out,1578052314,0
w2e_in,1578052316,0
e2w_in,1578052316,0
e2w_in,1578052317,0
w2e_in,1578052318,0
e2w_in,1578052318,0
e2w_in,1578052319,0
w2e_out,1578052320,0
e2w_in,1578052321,0
w2e_in,1578052321,0
e2w_in,1578052322,0
w2e_out,1578052323,0
e2w_in,1578052326,0
w2e_in,1578052326,0
w2e_in,1578052328,0
e2w_in,1578052328,0
w2e_in,1578052331,0
e2w_in,1578052333,0
w2e_in,1578052334,0
e2w_in,1578052335,0
w2e_in,1578052337,0
e2w_in,1578052338,0
e2w_in,1578052340,0
e2w_in,1578052344,0
e2w_in,1578052347,0
w2e_out,1578052349,0
e2w_out,1578052359,0
w2e_in,1578052359,0
w2e_in,1578052363,0
w2e_in,1578052364,0
e2w_in,1578052367,0
w2e_in,1578052368,0
w2e_in,1578052370,0
w2e_in,1578052372,0
w2e_in,1578052374,0
e2w_in,1578052376,0
w2e_out,1578052377,0
w2e_in,1578052378,0
w2e_out,1578052403,0
w2e_in,1578052406,0
e2w_in,1578052407,0
w2e_in,1578052409,0
w2e_in,1578052412,0
w2e_in,1578052413,0
w2e_in,1578052415,0
w2e_in,1578052416,0
w2e_in,1578052417,0
e2w_in,1578052418,0
w2e_in,1578052419,0
e2w_in,1578052420,0
w2e_in,1578052420,0
e2w_in,1578052426,0
e2w_in,1578052429,0
e2w_in,1578052431,0
e2w_in,1578052434,0
e2w_in,1578052436,0
e2w_in,1578052438,0
w2e_out,1578052438,0
w2e_out,1578052440,0
w2e_out,1578052442,0
w2e_in,1578052442,0
w2e_in,1578052445,0
e2w_in,1578052451,0
e2w_in,1578052456,0
w2e_in,1578052456,0
w2e_in,1578052458,0
w2e_in,1578052460,0
w2e_in,1578052463,0
w2e_in,1578052464,0
e2w_in,1578052467,0
e2w_in,1578052469,0
e2w_out,1578052477,0
w2e_in,1578052496,0
e2w_in,1578052498,0
w2e_in,1578052500,0
w2e_in,1578052502,0
w2e_in,1578052504,0
w2e_in,1578052507,0
w2e_out,1578052507,0
e2w_in,1578052512,0
e2w_in,1578052515,0
e2w_in,1578052517,0
e2w_in,1578052521,0
e2w_in,1578052524,0
e2w_in,1578052527,0
e2w_in,1578052530,0
w2e_out,1578052531,0
e2w_in,1578052532,0
e2w_in,1578052534,0
e2w_in,1578052536,0
w2e_in,1578052537,0
e2w_in,1578052539,0
w2e_in,1578052542,0
w2e_in,1578052544,0
e2w_in,1578052545,0
e2w_in,1578052547,0
e2w_out,1578052549,0
w2e_in,1578052549,0
e2w_in,1578052550,0
w2e_out,1578052551,0
e2w_in,1578052553,0
w2e_in,1578052554,0
e2w_in,1578052558,0
w2e_in,1578052584,0
w2e_out,1578052587,0
w2e_in,1578052587,0
e2w_in,1578052588,0
w2e_in,1578052590,0
e2w_out,1578052590,0
e2w_in,1578052590,0
e2w_in,1578052592,0
w2e_in,1578052592,0
e2w_in,1578052595,0
w2e_in,1578052595,0
e2w_in,1578052599,0
e2w_in,1578052601,0
e2w_in,1578052604,0
e2w_in,1578052607,0
e2w_in,1578052610,0
e2w_in,1578052612,0
e2w_in,1578052613,0
e2w_in,1578052615,0
e2w_in,1578052617,0
e2w_in,1578052625,0
e2w_in,1578052629,0
w2e_in,1578052636,0
w2e_out,1578052636,0
e2w_in,1578052637,0
e2w_in,1578052640,0
e2w_out,1578052642,0
w2e_in,1578052642,0
e2w_in,1578052644,0
w2e_in,1578052644,0
e2w_in,1578052645,0
e2w_in,1578052646,0
w2e_in,1578052646,0
w2e_in,1578052649,0
e2w_in,1578052649,0
w2e_in,1578052665,0
w2e_in,1578052671,0
w2e_in,1578052682,0
w2e_in,1578052686,0
w2e_in,1578052690,0
e2w_in,1578052693,0
w2e_in,1578052694,0
e2w_in,1578052695,0
e2w_in,1578052696,0
w2e_in,1578052697,0
e2w_out,1578052697,0
e2w_in,1578052699,0
w2e_in,1578052699,0
e2w_in,1578052702,0
e2w_out,1578052709,0
e2w_in,1578052709,0
w2e_in,1578052709,0
e2w_in,1578052712,0
e2w_in,1578052716,0
w2e_in,1578052717,0
e2w_in,1578052718,0
e2w_in,1578052722,0
e2w_in,1578052724,0
w2e_in,1578052727,0
e2w_in,1578052727,0
e2w_in,1578052729,0
w2e_in,1578052730,0
e2w_in,1578052735,0
e2w_in,1578052737,0
w2e_out,1578052737,0
e2w_in,1578052739,0
w2e_in,1578052762,0
w2e_in,1578052770,0
w2e_in,1578052772,0
e2w_in,1578052772,0
w2e_in,1578052778,0
w2e_in,1578052780,0
e2w_in,1578052781,0
e2w_in,1578052784,0
e2w_in,1578052788,0
e2w_in,1578052791,0
e2w_in,1578052797,0
e2w_in,1578052800,0
e2w_in,1578052803,0
e2w_in,1578052804,0
e2w_in,1578052805,0
e2w_in,1578052807,0
e2w_in,1578052809,0
e2w_in,1578052810,0
e2w_out,1578052814,0
w2e_in,1578052814,0
e2w_in,1578052816,0
e2w_in,1578052818,0
w2e_in,1578052818,0
w2e_in,1578052820,0
w2e_in,1578052822,0
e2w_in,1578052822,0
e2w_in,1578052824,0
w2e_in,1578052825,0
w2e_in,1578052826,0
e2w_in,1578052826,0
w2e_out,1578052827,0
w2e_in,1578052834,0
w2e_in,1578052838,0
w2e_in,1578052847,0
w2e_in,1578052852,0
w2e_in,1578052854,0
e2w_in,1578052861,0
w2e_in,1578052863,0
e2w_in,1578052864,0
w2e_out,1578052865,0
w2e_in,1578052866,0
e2w_in,1578052867,0
w2e_in,1578052868,0
e2w_in,1578052874,0
w2e_in,1578052874,0
w2e_in,1578052876,0
e2w_in,1578052876,0
w2e_in,1578052877,0
e2w_in,1578052880,0
w2e_in,1578052883,0
e2w_in,1578052891,0
e2w_in,1578052894,0
w2e_in,1578052902,0
e2w_out,1578052902,0
w2e_in,1578052904,0
w2e_in,1578052909,0
w2e_in,1578052910,0
e2w_in,1578052911,0
e2w_in,1578052912,0
w2e_in,1578052913,0
w2e_in,1578052914,0
e2w_in,1578052915,0
e2w_in,1578052916,0
w2e_out,1578052916,0
